2,08,0,4365
1,08,1,6501
2,08,6,8031
4,08,31,9107
3,08,41,10372
4,08,66,12901
1,08,67,14128
2,08,72,14590
4,08,97,16536
1,08,98,18128
1,08,99,18663
1,C3,100,21286
0,08,100,21786
0,C3,100,22286
0,08,100,22786
0,C3,100,23286
0,08,100,23786
0,C3,100,24286
0,00,0,2401
3,10,0,3163
1,10,1,4664
1,10,2,5038
3,10,12,6609
3,10,22,9280
2,10,27,10848
2,10,32,13010
1,10,33,13663
1,10,34,15817
1,10,35,18192
2,C3,40,18624
0,10,40,19124
0,C3,40,19624
0,10,40,20124
0,C3,40,20624
0,10,40,21124
0,C3,40,21624
0,00,0,1645
2,08,0,4329
2,08,5,6933
3,08,15,9228
3,08,25,11749
1,08,26,13011
4,08,51,15230
3,08,61,15802
4,08,86,17484
2,08,91,18435
1,08,92,20892
2,08,97,21381
1,08,98,23380
1,08,99,25620
1,C3,100,27350
0,08,100,27850
0,C3,100,28350
0,08,100,28850
0,C3,100,29350
0,08,100,29850
0,C3,100,30350
0,00,0,815
4,20,0,2538
2,20,5,4035
3,20,15,5253
2,20,20,6079
1,20,21,7360
3,20,31,9638
1,20,32,10388
2,20,37,11666
3,20,47,14199
2,20,52,16240
1,20,53,18582
1,20,54,19792
1,C3,55,21219
0,20,55,21719
0,C3,55,22219
0,20,55,22719
0,C3,55,23219
0,20,55,23719
0,C3,55,24219
0,00,0,2074
2,08,0,3845
1,08,1,6483
2,08,6,7160
2,08,11,9822
1,08,12,11903
4,08,37,12366
1,08,38,14851
3,08,48,16018
1,08,49,17341
4,08,74,19836
2,08,79,21029
2,08,84,23369
2,08,89,25669
3,08,99,28213
1,C3,100,29185
0,08,100,29685
0,C3,100,30185
0,08,100,30685
0,C3,100,31185
0,08,100,31685
0,C3,100,32185
0,00,0,2416
1,04,0,2824
1,04,1,4576
1,04,2,7130
1,04,3,9029
2,04,8,11178
1,04,9,12906
1,04,10,14324
2,04,15,15103
2,C3,20,15408
0,04,20,15908
0,C3,20,16408
0,04,20,16908
0,C3,20,17408
0,04,20,17908
0,C3,20,18408
0,00,0,1352
4,20,0,3189
4,20,25,3898
4,20,50,5935
1,20,51,7732
1,20,52,9656
1,20,53,11606
1,20,54,12510
1,C3,55,12925
0,20,55,13425
0,C3,55,13925
0,20,55,14425
0,C3,55,14925
0,20,55,15425
0,C3,55,15925
0,00,0,1366
2,08,0,1764
4,08,25,3837
4,08,50,4298
4,08,75,4767
2,08,80,7055
3,08,90,8947
2,08,95,10210
1,08,96,12642
1,08,97,14670
1,08,98,15948
1,08,99,16320
1,C3,100,17786
0,08,100,18286
0,C3,100,18786
0,08,100,19286
0,C3,100,19786
0,08,100,20286
0,C3,100,20786
0,00,0,984
3,10,0,2776
4,10,25,4585
1,10,26,6476
1,10,27,8839
2,10,32,11398
2,10,37,12702
1,10,38,13098
1,10,39,14067
1,C3,40,16413
0,10,40,16913
0,C3,40,17413
0,10,40,17913
0,C3,40,18413
0,10,40,18913
0,C3,40,19413
0,00,0,397
2,08,0,2596
4,08,25,3052
4,08,50,4270
2,08,55,6751
4,08,80,7720
1,08,81,8388
1,08,82,10491
3,08,92,12382
2,08,97,14580
1,08,98,15685
1,08,99,16618
1,C3,100,18581
0,08,100,19081
0,C3,100,19581
0,08,100,20081
0,C3,100,20581
0,08,100,21081
0,C3,100,21581
0,00,0,2407
3,10,0,4420
2,10,5,5645
2,10,10,7210
3,10,20,7800
1,10,21,9453
2,10,26,11438
3,10,36,12296
1,10,37,13209
1,10,38,15760
1,10,39,16156
1,C3,40,17049
0,10,40,17549
0,C3,40,18049
0,10,40,18549
0,C3,40,19049
0,10,40,19549
0,C3,40,20049

